tributary,n_train,n_test,rmse_train,rmse_test,nse_train,nse_test,kge_train,kge_test,bias_train_pct,bias_test_pct,r2_train,r2_test
Sio_Malaba,142,62,4.0024297802653335,4.965979267292461,0.7216146945123001,0.5887448832683367,0.787714396517962,0.7568030760289851,-6.599357589974543,15.621648044949225,0.7329518186707014,0.6993447480827172
Mori,154,66,2.109945066647924,3.0135727564006967,0.7172908281991879,0.5679604236151345,0.7601307859471691,0.7244118470827119,-7.601159581176527,14.59294766943204,0.7260749731410437,0.7069330755082857
Awach,154,66,2.172136335699376,2.8560467701374765,0.5871241819952939,0.5575901529813811,0.6781458088033128,0.6945457130264222,-5.201646347278016,3.0368976286275404,0.5991999037882274,0.5657410807209652
Magogo,154,66,2.039592147683634,2.9642277256936445,0.730237162439809,0.556321164084024,0.812516214698112,0.7781196504383217,-2.850443440557993,9.946822353603222,0.7345900226019457,0.653402609630115
Sondu,154,66,24.32659518097688,17.6628262653935,0.31562913801607195,0.535557854113446,0.40768324448960025,0.7712393690453792,-12.108875620122891,6.097519491177188,0.34784103922586446,0.6141874129787068
Simiyu,151,65,6.3061624312681674,8.387995162319529,0.36514861634344464,0.46875003888194633,0.4786206610016229,0.49404429427521945,-13.202064412986035,-12.151819100133842,0.40842332342543536,0.5056298843895457
Mbalangeti,100,44,2.1616126437508987,3.278993752361254,0.7735901566955921,0.4362536863445834,0.8535275741189408,0.6471056839861771,-4.591151999839947,-9.596212350418432,0.779842850796476,0.48303474682178454
Rwizi,83,36,8.614391175066366,10.481622737602827,0.2582400834208253,-0.43455524447972427,0.23393959872637726,-0.4216910208779596,-20.18805532501163,-16.583825752769812,0.32180666044582434,0.0809040109292065
Kagera,134,58,171.3624798496563,87.91497737729831,0.17614729124200923,-0.5495753002689625,0.23522324982933895,0.3470923739200097,-15.458515140928979,-6.194716960656218,0.22245141421612605,0.3354414615214803
Grumeti,125,55,2.890081283529793,4.900242489805342,0.6405532258541121,-0.7066940951830167,0.7351396677993065,0.3948110209230862,-3.137174421577443,-15.50824243523313,0.6470650462106379,0.22059715678663167
Migori,154,66,27.241026376062457,81.55927342568206,0.6998023716810555,-0.7839161070472782,0.8203555352372057,0.04581623777389454,-7.743332391924521,36.23027330823818,0.7178797774035768,0.5734491067985414
Katonga,67,29,3.2642453861033442,1.709128865382438,0.09897211022615782,-0.9596730360355499,0.0576846922220029,0.021900079337476952,-25.921992818699124,47.213863188111425,0.2203795186281326,0.02768129375263004
